Iteration	Replicate_ID	Posterior	Likelihood	Prior	mu_characters
8064	4	-293.8633	-293.863	-0.000250767	0.000250767
8065	5	-294.38	-294.3797	-0.0003660104	0.0003660104
8066	6	-293.6244	-293.6241	-0.0003107353	0.0003107353
8067	7	-294.1679	-294.1676	-0.0002353236	0.0002353236
8068	8	-293.6338	-293.6335	-0.0003121623	0.0003121623
8069	9	-294.5204	-294.5202	-0.0002223621	0.0002223621
8070	0	-293.8328	-293.8325	-0.0002527339	0.0002527339
8071	1	-293.7311	-293.7308	-0.0003237026	0.0003237026
8072	2	-294.3249	-294.3245	-0.0003632363	0.0003632363
8073	3	-293.902	-293.9016	-0.0003380113	0.0003380113
8074	4	-293.5839	-293.5836	-0.000302882	0.000302882
8075	5	-293.5732	-293.573	-0.0002820289	0.0002820289
8076	6	-293.5968	-293.5965	-0.0003058174	0.0003058174
8077	7	-296.3542	-296.354	-0.0001814718	0.0001814718
8078	8	-295.1859	-295.1855	-0.0004002118	0.0004002118
8079	9	-293.6733	-293.6731	-0.0002658298	0.0002658298
8080	0	-293.6177	-293.6174	-0.0003096488	0.0003096488
8081	1	-293.6373	-293.637	-0.0003126768	0.0003126768
8082	2	-293.5597	-293.5594	-0.0002908266	0.0002908266
8083	3	-294.8812	-294.8808	-0.000388344	0.000388344
8084	4	-293.7151	-293.7149	-0.0002617445	0.0002617445
8085	5	-293.5597	-293.5594	-0.0002908756	0.0002908756
8086	6	-293.9707	-293.9705	-0.0002446042	0.0002446042
8087	7	-294.3895	-294.3892	-0.000366479	0.000366479
8088	8	-293.9226	-293.9224	-0.0002472355	0.0002472355
8089	9	-293.5654	-293.5651	-0.0002966455	0.0002966455
8090	0	-294.1567	-294.1564	-0.000235799	0.000235799
8091	1	-293.8758	-293.8754	-0.0003360766	0.0003360766
8092	2	-293.6717	-293.6713	-0.0003172063	0.0003172063
8093	3	-293.5607	-293.5604	-0.0002884977	0.0002884977
8094	4	-293.564	-293.5637	-0.0002958379	0.0002958379
8095	5	-294.368	-294.3677	-0.0002275501	0.0002275501
8096	6	-293.5629	-293.5626	-0.0002951248	0.0002951248
8097	7	-294.1327	-294.1323	-0.000352829	0.000352829
8098	8	-293.5597	-293.5594	-0.0002906841	0.0002906841
8099	9	-293.699	-293.6986	-0.0003203531	0.0003203531
8100	0	-293.5875	-293.5872	-0.0002782754	0.0002782754
8101	1	-293.7301	-293.7298	-0.0002604324	0.0002604324
8102	2	-293.8748	-293.8745	-0.0002500552	0.0002500552
8103	3	-293.5671	-293.5668	-0.0002843012	0.0002843012
8104	4	-293.6564	-293.6561	-0.0003152937	0.0003152937
8105	5	-294.2556	-294.2553	-0.0002317568	0.0002317568
8106	6	-293.9948	-293.9945	-0.0003443877	0.0003443877
8107	7	-293.6986	-293.6983	-0.0002632804	0.0002632804
8108	8	-293.9959	-293.9956	-0.0002432964	0.0002432964
8109	9	-294.3145	-294.3143	-0.0002295052	0.0002295052
8110	0	-293.6895	-293.6892	-0.0002641709	0.0002641709
8111	1	-293.5602	-293.5599	-0.000289118	0.000289118
8112	2	-294.7115	-294.7111	-0.0003812507	0.0003812507
8113	3	-293.7967	-293.7965	-0.0002552192	0.0002552192
8114	4	-293.697	-293.6967	-0.0003201393	0.0003201393
8115	5	-293.5833	-293.583	-0.0002792568	0.0002792568
8116	6	-293.6547	-293.6545	-0.0002679088	0.0002679088
8117	7	-293.9834	-293.9831	-0.0003436419	0.0003436419
8118	8	-293.5929	-293.5926	-0.0003049962	0.0003049962
8119	9	-294.3513	-294.351	-0.0002281526	0.0002281526
8120	0	-293.6559	-293.6556	-0.0003152242	0.0003152242
8121	1	-293.5825	-293.5822	-0.0003025181	0.0003025181
8122	2	-293.5612	-293.5609	-0.0002937839	0.0002937839
8123	3	-293.5611	-293.5608	-0.0002936165	0.0002936165
8124	4	-294.3868	-294.3866	-0.0002268797	0.0002268797
8125	5	-293.6297	-293.6294	-0.000311546	0.000311546
8126	6	-293.5685	-293.5682	-0.0002980362	0.0002980362
8127	7	-293.5648	-293.5645	-0.000296287	0.000296287
8128	8	-294.1647	-294.1645	-0.0002354579	0.0002354579
8129	9	-293.565	-293.5647	-0.0002853019	0.0002853019
8130	0	-293.5624	-293.5621	-0.0002948129	0.0002948129
8131	1	-293.5635	-293.5632	-0.0002955149	0.0002955149
8132	2	-295.2888	-295.2886	-0.0002018353	0.0002018353
8133	3	-293.6586	-293.6583	-0.0002674631	0.0002674631
8134	4	-294.4125	-294.4122	-0.0003676066	0.0003676066
8135	5	-293.5626	-293.5623	-0.0002949435	0.0002949435
8136	6	-293.886	-293.8856	-0.000336839	0.000336839
8137	7	-293.5617	-293.5614	-0.0002874426	0.0002874426
8138	8	-293.6504	-293.6501	-0.000314504	0.000314504
8139	9	-293.8126	-293.8122	-0.0003310839	0.0003310839
8140	0	-293.644	-293.6437	-0.0003136292	0.0003136292
8141	1	-293.6438	-293.6435	-0.0003136029	0.0003136029
8142	2	-295.504	-295.5036	-0.0004116993	0.0004116993
8143	3	-293.8905	-293.8901	-0.0003371724	0.0003371724
8144	4	-294.2813	-294.2811	-0.000230761	0.000230761
8145	5	-293.953	-293.9527	-0.000341601	0.000341601
8146	6	-294.1407	-294.1404	-0.0002364896	0.0002364896
8147	7	-293.6177	-293.6174	-0.0003096496	0.0003096496
8148	8	-296.0235	-296.0233	-0.0001871397	0.0001871397
8149	9	-294.0957	-294.0953	-0.0003506599	0.0003506599
8150	0	-293.6988	-293.6986	-0.0002632592	0.0002632592
8151	1	-293.7891	-293.7887	-0.0003290838	0.0003290838
8152	2	-294.3714	-294.371	-0.0003655802	0.0003655802
8153	3	-294.8783	-294.8779	-0.0003882254	0.0003882254
8154	4	-294.3609	-294.3605	-0.0003650562	0.0003650562
8155	5	-293.9277	-293.9274	-0.000246952	0.000246952
8156	6	-293.6208	-293.6205	-0.000272352	0.000272352
8157	7	-293.9993	-293.999	-0.0003446821	0.0003446821
8158	8	-293.581	-293.5808	-0.00027981	0.00027981
8159	9	-293.5697	-293.5694	-0.000298512	0.000298512
8160	0	-295.5092	-295.509	-0.0001970594	0.0001970594
8161	1	-293.5598	-293.5595	-0.0002913534	0.0002913534
8162	2	-297.7425	-297.7424	-0.0001617564	0.0001617564
8163	3	-294.1588	-294.1584	-0.0003543215	0.0003543215
8164	4	-293.5669	-293.5666	-0.0002844181	0.0002844181
8165	5	-293.7694	-293.7691	-0.0003273412	0.0003273412
8166	6	-293.6172	-293.6169	-0.0003095711	0.0003095711
8167	7	-293.6597	-293.6593	-0.00031571	0.00031571
8168	8	-293.7742	-293.7739	-0.0003277697	0.0003277697
8169	9	-293.6821	-293.6818	-0.0003184537	0.0003184537
8170	0	-294.3614	-294.3611	-0.0002277868	0.0002277868
8171	1	-293.6827	-293.6824	-0.0003185186	0.0003185186
8172	2	-293.702	-293.7017	-0.000262962	0.000262962
8173	3	-293.5826	-293.5824	-0.000279407	0.000279407
8174	4	-293.6973	-293.697	-0.0002634099	0.0002634099
8175	5	-293.5626	-293.5623	-0.000294954	0.000294954
8176	6	-296.331	-296.3308	-0.0001818543	0.0001818543
8177	7	-293.881	-293.8806	-0.0003364667	0.0003364667
8178	8	-293.5806	-293.5803	-0.0003020255	0.0003020255
8179	9	-293.6157	-293.6154	-0.0002731259	0.0002731259
8180	0	-293.6945	-293.6942	-0.0002636805	0.0002636805
8181	1	-295.1561	-295.1557	-0.0003990953	0.0003990953
8182	2	-293.565	-293.5647	-0.000285317	0.000285317
8183	3	-293.5705	-293.5702	-0.0002829782	0.0002829782
8184	4	-296.4469	-296.4464	-0.0004421108	0.0004421108
8185	5	-293.5801	-293.5798	-0.0003018718	0.0003018718
8186	6	-293.6726	-293.6723	-0.0002659106	0.0002659106
8187	7	-293.9927	-293.9924	-0.0003442502	0.0003442502
8188	8	-293.6597	-293.6594	-0.0003157218	0.0003157218
8189	9	-293.7742	-293.774	-0.0002568771	0.0002568771
8190	0	-293.7778	-293.7775	-0.0002566111	0.0002566111
8191	1	-293.6658	-293.6655	-0.0003164841	0.0003164841
8192	2	-294.0059	-294.0057	-0.0002427852	0.0002427852
8193	3	-294.8233	-294.8231	-0.0002133655	0.0002133655
8194	4	-293.7181	-293.7178	-0.0002614805	0.0002614805
8195	5	-293.6016	-293.6013	-0.000306769	0.000306769
8196	6	-293.8322	-293.8319	-0.0002527755	0.0002527755
8197	7	-293.5598	-293.5595	-0.0002915154	0.0002915154
8198	8	-293.6443	-293.6441	-0.0002691648	0.0002691648
8199	9	-294.2375	-294.2371	-0.0003586637	0.0003586637
8200	0	-294.1243	-294.124	-0.0003523443	0.0003523443
8201	1	-294.4944	-294.4942	-0.0002232119	0.0002232119
8202	2	-293.5706	-293.5703	-0.000282929	0.000282929
8203	3	-293.6884	-293.688	-0.0003191694	0.0003191694
8204	4	-296.043	-296.0428	-0.0001867921	0.0001867921
8205	5	-293.5688	-293.5685	-0.0002836226	0.0002836226
8206	6	-293.8166	-293.8163	-0.0002538273	0.0002538273
8207	7	-293.6426	-293.6424	-0.000269378	0.000269378
8208	8	-293.616	-293.6157	-0.0002730765	0.0002730765
8209	9	-293.6061	-293.6058	-0.0002746813	0.0002746813
8210	0	-295.8923	-295.8921	-0.0001895299	0.0001895299
8211	1	-293.6711	-293.6708	-0.0003171391	0.0003171391
8212	2	-293.6209	-293.6206	-0.0003101715	0.0003101715
8213	3	-294.196	-294.1956	-0.0003564043	0.0003564043
8214	4	-293.6597	-293.6594	-0.0002673345	0.0002673345
8215	5	-295.7603	-295.7598	-0.0004204284	0.0004204284
8216	6	-295.2456	-295.2454	-0.0002028161	0.0002028161
8217	7	-294.0614	-294.061	-0.0003485892	0.0003485892
8218	8	-295.2734	-295.2732	-0.0002021821	0.0002021821
8219	9	-293.7838	-293.7835	-0.0002561639	0.0002561639
8220	0	-293.5731	-293.5729	-0.0002820616	0.0002820616
8221	1	-293.8998	-293.8995	-0.0003378543	0.0003378543
8222	2	-294.0746	-294.0743	-0.0003493959	0.0003493959
8223	3	-293.9126	-293.9123	-0.0002478094	0.0002478094
8224	4	-294.177	-294.1766	-0.0003553483	0.0003553483
8225	5	-293.5777	-293.5774	-0.0002807012	0.0002807012
8226	6	-294.8424	-294.842	-0.000386757	0.000386757
8227	7	-294.0095	-294.0091	-0.0003453373	0.0003453373
8228	8	-293.7315	-293.7312	-0.0002603111	0.0002603111
8229	9	-293.576	-293.5757	-0.0003006807	0.0003006807
8230	0	-293.7965	-293.7962	-0.0003297256	0.0003297256
8231	1	-293.6476	-293.6473	-0.0003141258	0.0003141258
8232	2	-295.3834	-295.383	-0.0004074361	0.0004074361
8233	3	-294.0702	-294.07	-0.0002396636	0.0002396636
8234	4	-293.9492	-293.9489	-0.0003413431	0.0003413431
8235	5	-293.7684	-293.7682	-0.0002573209	0.0002573209
8236	6	-293.5604	-293.5601	-0.0002928558	0.0002928558
8237	7	-294.8215	-294.8213	-0.0002134146	0.0002134146
8238	8	-293.6421	-293.6418	-0.0003133544	0.0003133544
8239	9	-295.0571	-295.0567	-0.0003953147	0.0003953147
8240	0	-293.58	-293.5797	-0.0003018581	0.0003018581
8241	1	-293.8849	-293.8846	-0.0003367604	0.0003367604
8242	2	-293.9094	-293.909	-0.0003385459	0.0003385459
8243	3	-294.074	-294.0737	-0.0003493602	0.0003493602
8244	4	-294.8056	-294.8052	-0.0003852327	0.0003852327
8245	5	-293.5767	-293.5764	-0.0002809858	0.0002809858
8246	6	-293.9184	-293.9181	-0.0003391943	0.0003391943
8247	7	-293.7999	-293.7996	-0.0003300212	0.0003300212
8248	8	-293.695	-293.6947	-0.0003199158	0.0003199158
8249	9	-293.6228	-293.6225	-0.0003104808	0.0003104808
8250	0	-293.8158	-293.8155	-0.0003313523	0.0003313523
8251	1	-293.5671	-293.5668	-0.0002843286	0.0002843286
8252	2	-293.9055	-293.9053	-0.0002482189	0.0002482189
8253	3	-293.9477	-293.9474	-0.000341239	0.000341239
8254	4	-294.2656	-294.2654	-0.0002313651	0.0002313651
8255	5	-293.9433	-293.943	-0.0003409375	0.0003409375
8256	6	-293.644	-293.6437	-0.0003136222	0.0003136222
8257	7	-293.8413	-293.841	-0.0002521733	0.0002521733
8258	8	-293.588	-293.5877	-0.000303884	0.000303884
8259	9	-293.7759	-293.7756	-0.0003279257	0.0003279257
8260	0	-294.5111	-294.5107	-0.0003722958	0.0003722958
8261	1	-297.5663	-297.5661	-0.0001639725	0.0001639725
8262	2	-293.6209	-293.6206	-0.0002723299	0.0002723299
8263	3	-293.5984	-293.5981	-0.0003061425	0.0003061425
8264	4	-293.9143	-293.914	-0.0002477131	0.0002477131
8265	5	-293.6007	-293.6004	-0.0003065916	0.0003065916
8266	6	-293.9301	-293.9297	-0.0003400145	0.0003400145
8267	7	-293.7135	-293.7132	-0.0002618963	0.0002618963
8268	8	-293.9365	-293.9362	-0.0002464599	0.0002464599
8269	9	-294.3295	-294.3292	-0.0002289504	0.0002289504
8270	0	-293.5616	-293.5613	-0.0002941719	0.0002941719
8271	1	-293.7862	-293.7859	-0.0002559861	0.0002559861
8272	2	-293.8632	-293.863	-0.0002507705	0.0002507705
8273	3	-295.2733	-295.2729	-0.0004034491	0.0004034491
8274	4	-293.5648	-293.5645	-0.000296279	0.000296279
8275	5	-294.0643	-294.064	-0.0003487716	0.0003487716
8276	6	-293.5655	-293.5653	-0.0002850407	0.0002850407
8277	7	-294.9518	-294.9514	-0.0003911849	0.0003911849
8278	8	-293.9313	-293.931	-0.0002467477	0.0002467477
8279	9	-293.5603	-293.56	-0.0002890243	0.0002890243
8280	0	-293.9423	-293.9419	-0.0003408638	0.0003408638
8281	1	-294.4522	-294.452	-0.0002246186	0.0002246186
8282	2	-293.5912	-293.5909	-0.0002774735	0.0002774735
8283	3	-293.6075	-293.6072	-0.0003078764	0.0003078764
8284	4	-293.5598	-293.5595	-0.000291576	0.000291576
8285	5	-293.8397	-293.8393	-0.000333288	0.000333288
8286	6	-293.5601	-293.5598	-0.0002893896	0.0002893896
8287	7	-293.8323	-293.832	-0.0003327005	0.0003327005
8288	8	-293.6847	-293.6844	-0.0002646515	0.0002646515
8289	9	-294.343	-294.3427	-0.0003641586	0.0003641586
8290	0	-294.4428	-294.4426	-0.000224937	0.000224937
8291	1	-293.5876	-293.5873	-0.0002782544	0.0002782544
8292	2	-293.6588	-293.6586	-0.0002674308	0.0002674308
8293	3	-293.5677	-293.5674	-0.0002976992	0.0002976992
8294	4	-293.6298	-293.6295	-0.0003115681	0.0003115681
8295	5	-294.4046	-294.4044	-0.0002262539	0.0002262539
8296	6	-295.3264	-295.3262	-0.0002009935	0.0002009935
8297	7	-293.9903	-293.99	-0.0002435838	0.0002435838
8298	8	-293.635	-293.6348	-0.0002703564	0.0002703564
8299	9	-293.734	-293.7337	-0.0003239919	0.0003239919
8300	0	-296.7214	-296.721	-0.0004502348	0.0004502348
8301	1	-294.7563	-294.756	-0.0003831648	0.0003831648
8302	2	-293.7344	-293.7341	-0.0002600624	0.0002600624
8303	3	-294.287	-294.2867	-0.0003612852	0.0003612852
8304	4	-293.5656	-293.5653	-0.0002967131	0.0002967131
8305	5	-293.591	-293.5907	-0.0002775274	0.0002775274
8306	6	-294.3537	-294.3535	-0.0002280626	0.0002280626
8307	7	-294.1021	-294.1018	-0.0003510445	0.0003510445
8308	8	-299.6984	-299.6979	-0.0005267994	0.0005267994
8309	9	-294.3283	-294.328	-0.0002289946	0.0002289946
8310	0	-293.5791	-293.5788	-0.000280327	0.000280327
8311	1	-293.8115	-293.8112	-0.0003309958	0.0003309958
8312	2	-293.8432	-293.8429	-0.0002520504	0.0002520504
8313	3	-293.6162	-293.6159	-0.0002730426	0.0002730426
8314	4	-293.9766	-293.9763	-0.0002442954	0.0002442954
8315	5	-293.5666	-293.5663	-0.0002971991	0.0002971991
8316	6	-295.7001	-295.6996	-0.0004184143	0.0004184143
8317	7	-293.7369	-293.7366	-0.0003242803	0.0003242803
8318	8	-294.4742	-294.4739	-0.0003705677	0.0003705677
8319	9	-293.5597	-293.5594	-0.0002907466	0.0002907466
8320	0	-294.097	-294.0967	-0.0002384301	0.0002384301
8321	1	-293.6076	-293.6074	-0.0002744169	0.0002744169
8322	2	-293.7778	-293.7775	-0.0002566103	0.0002566103
8323	3	-293.6452	-293.6448	-0.0003137855	0.0003137855
8324	4	-294.0839	-294.0837	-0.0002390273	0.0002390273
8325	5	-293.5721	-293.5718	-0.000299424	0.000299424
8326	6	-293.99	-293.9897	-0.0002436	0.0002436
8327	7	-293.8023	-293.802	-0.0003302254	0.0003302254
8328	8	-293.6562	-293.6559	-0.0002677378	0.0002677378
8329	9	-294.4283	-294.428	-0.0003683729	0.0003683729
8330	0	-293.6185	-293.6182	-0.0003097809	0.0003097809
8331	1	-293.6772	-293.6769	-0.0002654241	0.0002654241
8332	2	-293.6018	-293.6014	-0.0003068009	0.0003068009
8333	3	-293.6533	-293.6531	-0.0002680735	0.0002680735
8334	4	-293.5749	-293.5746	-0.0003003567	0.0003003567
8335	5	-293.7855	-293.7852	-0.0003287736	0.0003287736
8336	6	-294.1685	-294.1682	-0.0003548744	0.0003548744
8337	7	-294.7015	-294.7011	-0.0003808197	0.0003808197
8338	8	-293.8905	-293.8903	-0.0002491042	0.0002491042
8339	9	-293.6812	-293.6809	-0.0002650082	0.0002650082
8340	0	-294.9492	-294.9488	-0.0003910792	0.0003910792
8341	1	-294.7958	-294.7954	-0.0003848231	0.0003848231
8342	2	-293.5747	-293.5744	-0.0002815655	0.0002815655
8343	3	-293.562	-293.5617	-0.0002871823	0.0002871823
8344	4	-293.68	-293.6797	-0.0002651354	0.0002651354
8345	5	-294.1653	-294.1651	-0.0002354302	0.0002354302
8346	6	-293.5614	-293.5612	-0.0002876752	0.0002876752
8347	7	-294.1659	-294.1657	-0.000235407	0.000235407
8348	8	-293.6346	-293.6343	-0.0003122841	0.0003122841
8349	9	-293.7726	-293.7722	-0.0003276245	0.0003276245
8350	0	-293.6159	-293.6156	-0.0002730935	0.0002730935
8351	1	-293.665	-293.6647	-0.0002667398	0.0002667398
8352	2	-293.9063	-293.906	-0.0003383276	0.0003383276
8353	3	-294.0696	-294.0692	-0.0003490909	0.0003490909
8354	4	-293.8802	-293.8798	-0.000336406	0.000336406
8355	5	-293.5731	-293.5728	-0.0002997458	0.0002997458
8356	6	-293.5867	-293.5864	-0.0002784486	0.0002784486
8357	7	-293.5648	-293.5645	-0.0002854024	0.0002854024
8358	8	-293.6381	-293.6378	-0.0003127907	0.0003127907
8359	9	-294.4466	-294.4462	-0.0003692513	0.0003692513
8360	0	-293.5723	-293.572	-0.0002994763	0.0002994763
8361	1	-293.8381	-293.8378	-0.0003331639	0.0003331639
8362	2	-293.6339	-293.6336	-0.0003121859	0.0003121859
8363	3	-294.2863	-294.2859	-0.0003612476	0.0003612476
8364	4	-295.2846	-295.2844	-0.0002019283	0.0002019283
8365	5	-293.564	-293.5637	-0.0002958498	0.0002958498
8366	6	-293.6705	-293.6702	-0.0003170659	0.0003170659
8367	7	-294.8202	-294.8198	-0.0003858409	0.0003858409
8368	8	-293.564	-293.5637	-0.0002958262	0.0002958262
8369	9	-294.8162	-294.8158	-0.0003856729	0.0003856729
8370	0	-293.5843	-293.584	-0.0003029849	0.0003029849
8371	1	-293.6236	-293.6233	-0.0003106074	0.0003106074
8372	2	-293.7731	-293.7727	-0.00032767	0.00032767
8373	3	-295.6791	-295.6787	-0.0004177092	0.0004177092
8374	4	-296.0134	-296.013	-0.000428681	0.000428681
8375	5	-294.5148	-294.5144	-0.0003724695	0.0003724695
8376	6	-293.7021	-293.7018	-0.0002629521	0.0002629521
8377	7	-294.1959	-294.1955	-0.0003563979	0.0003563979
8378	8	-293.6344	-293.6341	-0.000312249	0.000312249
8379	9	-293.7245	-293.7242	-0.0003230398	0.0003230398
8380	0	-293.6392	-293.6389	-0.0002698163	0.0002698163
8381	1	-293.5998	-293.5995	-0.000306423	0.000306423
8382	2	-293.712	-293.7117	-0.0003217563	0.0003217563
8383	3	-293.5786	-293.5783	-0.0003014502	0.0003014502
8384	4	-293.663	-293.6627	-0.0003161383	0.0003161383
8385	5	-293.9387	-293.9384	-0.0002463373	0.0002463373
8386	6	-293.9667	-293.9665	-0.0002448163	0.0002448163
8387	7	-293.6741	-293.6737	-0.0003174974	0.0003174974
8388	8	-293.5619	-293.5617	-0.0002944363	0.0002944363
8389	9	-293.9477	-293.9475	-0.0002458391	0.0002458391
8390	0	-295.264	-295.2636	-0.0004031082	0.0004031082
8391	1	-293.7893	-293.789	-0.00025576	0.00025576
8392	2	-293.5597	-293.5594	-0.0002907099	0.0002907099
8393	3	-293.9909	-293.9907	-0.000243549	0.000243549
8394	4	-293.7319	-293.7316	-0.0003237853	0.0003237853
8395	5	-293.6903	-293.69	-0.0003193923	0.0003193923
8396	6	-293.5597	-293.5594	-0.0002908007	0.0002908007
8397	7	-293.6373	-293.6371	-0.0002700546	0.0002700546
8398	8	-294.1829	-294.1826	-0.0003556794	0.0003556794
8399	9	-293.6509	-293.6507	-0.0002683557	0.0002683557
8400	0	-293.5682	-293.5679	-0.0002979025	0.0002979025
8401	1	-296.8569	-296.8564	-0.0004541494	0.0004541494
8402	2	-293.5647	-293.5644	-0.0002962591	0.0002962591
8403	3	-293.6522	-293.6519	-0.0002682095	0.0002682095
8404	4	-295.0193	-295.0189	-0.0003938437	0.0003938437
8405	5	-293.5741	-293.5738	-0.0003001011	0.0003001011
8406	6	-293.9175	-293.9173	-0.0002475279	0.0002475279
8407	7	-293.5599	-293.5596	-0.0002898356	0.0002898356
8408	8	-294.43	-294.4297	-0.0003684555	0.0003684555
8409	9	-295.1779	-295.1777	-0.000204384	0.000204384
8410	0	-294.3061	-294.3057	-0.000362273	0.000362273
8411	1	-293.5773	-293.577	-0.0003010791	0.0003010791
8412	2	-293.6367	-293.6364	-0.0003125859	0.0003125859
8413	3	-293.7579	-293.7577	-0.0002581387	0.0002581387
8414	4	-297.4337	-297.4335	-0.0001656872	0.0001656872
8415	5	-295.0249	-295.0247	-0.0002080919	0.0002080919
8416	6	-294.5237	-294.5234	-0.0002222585	0.0002222585
8417	7	-294.0639	-294.0637	-0.0002399593	0.0002399593
8418	8	-294.2289	-294.2287	-0.0002328127	0.0002328127
8419	9	-294.9362	-294.9358	-0.0003905599	0.0003905599
8420	0	-293.6371	-293.6368	-0.0002700877	0.0002700877
8421	1	-294.1374	-294.1371	-0.0003531037	0.0003531037
8422	2	-294.9501	-294.9497	-0.0003911168	0.0003911168
8423	3	-293.7157	-293.7154	-0.0003221411	0.0003221411
8424	4	-293.6894	-293.6892	-0.0002641754	0.0002641754
8425	5	-293.8249	-293.8247	-0.0002532606	0.0002532606
8426	6	-293.5801	-293.5798	-0.0003018896	0.0003018896
8427	7	-293.6076	-293.6073	-0.0002744214	0.0002744214
8428	8	-293.647	-293.6467	-0.0002688353	0.0002688353
8429	9	-293.5649	-293.5646	-0.0002853629	0.0002853629
8430	0	-293.7392	-293.7389	-0.0003245034	0.0003245034
8431	1	-293.662	-293.6617	-0.0003160133	0.0003160133
8432	2	-293.6743	-293.674	-0.0003175297	0.0003175297
8433	3	-293.834	-293.8337	-0.0003328377	0.0003328377
8434	4	-293.919	-293.9187	-0.0002474444	0.0002474444
8435	5	-295.0663	-295.0659	-0.0003956695	0.0003956695
8436	6	-293.9591	-293.9589	-0.0002452229	0.0002452229
8437	7	-294.257	-294.2568	-0.0002317	0.0002317
8438	8	-294.2127	-294.2123	-0.0003573198	0.0003573198
8439	9	-293.5598	-293.5595	-0.0002915799	0.0002915799
8440	0	-295.0268	-295.0264	-0.0003941389	0.0003941389
8441	1	-295.2754	-295.275	-0.0004035258	0.0004035258
8442	2	-294.1921	-294.1919	-0.0002343095	0.0002343095
8443	3	-293.6183	-293.618	-0.0002727178	0.0002727178
8444	4	-294.2738	-294.2734	-0.0003605909	0.0003605909
8445	5	-295.2233	-295.2231	-0.0002033284	0.0002033284
8446	6	-293.6027	-293.6025	-0.000275262	0.000275262
8447	7	-294.6594	-294.659	-0.0003789901	0.0003789901
8448	8	-294.1439	-294.1436	-0.0002363502	0.0002363502
8449	9	-293.5744	-293.5741	-0.0002816677	0.0002816677
8450	0	-293.5605	-293.5602	-0.0002929714	0.0002929714
8451	1	-293.7866	-293.7863	-0.0003288736	0.0003288736
8452	2	-293.5603	-293.56	-0.0002926427	0.0002926427
8453	3	-294.5018	-294.5014	-0.0003718636	0.0003718636
8454	4	-293.6251	-293.6248	-0.000271727	0.000271727
8455	5	-298.8721	-298.8715	-0.0005071068	0.0005071068
8456	6	-293.5626	-293.5623	-0.0002949542	0.0002949542
8457	7	-293.5802	-293.5799	-0.0002800379	0.0002800379
8458	8	-293.6102	-293.6099	-0.0003083694	0.0003083694
8459	9	-293.9142	-293.9139	-0.0003388958	0.0003388958
8460	0	-293.6704	-293.6701	-0.0003170535	0.0003170535
8461	1	-293.6937	-293.6934	-0.0003197718	0.0003197718
8462	2	-293.6287	-293.6284	-0.0002712222	0.0002712222
8463	3	-293.6078	-293.6075	-0.000307942	0.000307942
